State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
FL,90,415,353-5257,no,yes,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,False.
KY,73,408,369-7295,no,no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2,False.
SC,19,510,408-5322,no,no,0,259.4,116,44.1,269.7,109,22.92,175.3,130,7.89,9.5,3,2.57,1,True.
WA,120,408,344-9620,no,yes,28,215.8,123,36.69,285.2,76,24.24,192.1,78,8.64,6.9,3,1.86,1,False.
MT,160,415,329-8436,no,no,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3,False.
PA,141,510,414-6739,no,no,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,False.
MA,90,408,406-1730,no,no,0,157.9,72,26.84,234,93,19.89,210,86,9.45,12.2,5,3.29,2,False.
VT,72,415,336-9327,no,no,0,139.9,117,23.78,223.6,96,19.01,240.8,93,10.84,12.7,4,3.43,2,False.
MN,117,408,378-7418,no,yes,21,153.2,112,26.04,263.3,110,22.38,135,85,6.08,11.9,7,3.21,1,False.
IL,79,408,412-6019,yes,no,0,103.5,134,17.6,319.3,111,27.14,239.9,124,10.8,8.4,4,2.27,2,False.
AR,87,408,390-4789,no,no,0,185.8,119,31.59,192.3,83,16.35,200,96,9,6.6,4,1.78,1,False.
MD,102,415,386-9774,no,no,0,129.5,56,22.02,354.2,118,30.11,145.5,93,6.55,10.9,3,2.94,1,False.
MT,49,408,353-8970,no,no,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,False.
VT,67,408,410-5370,no,no,0,260.4,107,44.27,208.2,104,17.7,207.9,115,9.36,10,2,2.7,6,False.
CO,107,415,404-4421,no,no,0,167.3,100,28.44,163.9,79,13.93,185.9,100,8.37,6.7,5,1.81,2,False.
NC,190,408,409-3353,no,no,0,182.2,101,30.97,212.3,95,18.05,233,123,10.49,9.3,4,2.51,2,False.
WA,118,510,422-2571,no,no,0,113,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,4,2.92,2,False.
TN,120,415,412-3404,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,False.
AR,94,408,333-2964,no,no,0,136.2,114,23.15,165.1,118,14.03,137.9,71,6.21,9.6,5,2.59,0,False.
DC,115,510,406-6669,no,yes,29,222.6,81,37.84,190.3,109,16.18,201.2,87,9.05,11.5,2,3.11,1,False.
MN,61,415,409-8802,no,no,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9,6,2.43,1,False.
IA,143,510,354-6183,no,yes,33,141.4,130,24.04,186.4,114,15.84,210,111,9.45,7.7,6,2.08,1,False.
KS,110,510,354-2434,no,no,0,208,69,35.36,95.1,94,8.08,178.5,129,8.03,8,11,2.16,1,False.
ND,104,415,389-7620,no,no,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,4,3.27,1,False.
MT,16,510,338-1724,no,no,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1,False.
IL,183,510,399-1750,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,False.
DC,147,408,354-8914,no,no,0,168.6,92,28.66,187.7,107,15.95,216.5,95,9.74,14.4,8,3.89,2,False.
KY,58,415,409-2983,no,no,0,247.2,116,42.02,303.7,103,25.81,105.4,94,4.74,9.3,2,2.51,2,True.
MS,102,510,329-9689,yes,no,0,224.2,81,38.11,243.3,90,20.68,147.8,66,6.65,12,8,3.24,3,False.
TN,123,415,337-8950,no,no,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3,False.
IA,64,415,374-1836,no,yes,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1,False.
AK,103,510,359-9454,no,no,0,190.9,62,32.45,226.6,53,19.26,230.1,96,10.35,7.8,3,2.11,2,False.
MN,152,415,378-9542,no,no,0,317.8,60,54.03,152.9,100,13,123.4,63,5.55,10.4,7,2.81,1,True.
WV,124,415,344-1970,no,no,0,312,112,53.04,180,109,15.3,168.6,94,7.59,12.8,4,3.46,1,True.
OR,97,415,417-2774,no,no,0,146,121,24.82,203,141,17.26,151.8,120,6.83,13.3,2,3.59,1,False.
MS,131,415,333-9002,no,no,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1,True.
ME,57,415,369-8576,no,yes,33,193.4,105,32.88,231.6,79,19.69,226.2,90,10.18,11.1,11,3,2,False.
MN,157,510,372-6920,no,no,0,185.1,92,31.47,213,85,18.11,196.1,85,8.82,8.5,5,2.3,2,False.
GA,194,510,333-6575,no,no,0,193.3,106,32.86,169,150,14.37,225.2,122,10.13,11.8,4,3.19,0,False.
DC,66,415,410-1190,no,no,0,146.4,107,24.89,196.5,99,16.7,230.1,106,10.35,7.8,2,2.11,1,False.
GA,155,510,376-1641,no,no,0,71.2,90,12.1,304.4,119,25.87,183.3,103,8.25,8.6,4,2.32,0,False.
NY,123,415,329-6731,no,no,0,123.2,104,20.94,190,117,16.15,170.3,95,7.66,12.9,5,3.48,4,True.
OK,116,510,393-3976,no,no,0,205,90,34.85,140.9,114,11.98,272.6,96,12.27,7.5,4,2.03,2,False.
OK,63,415,388-7355,no,no,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1,False.
GA,64,510,412-7791,no,no,0,216.9,78,36.87,211,115,17.94,179.8,116,8.09,11.4,5,3.08,3,False.
NJ,96,510,368-6111,no,no,0,150,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3,False.
MN,53,415,401-9420,no,no,0,164.1,106,27.9,206,56,17.51,194.7,124,8.76,11.4,2,3.08,1,False.
ME,105,510,352-5750,no,no,0,212,113,36.04,226.6,128,19.26,193.6,114,8.71,8.9,7,2.4,3,False.
MI,53,510,417-3702,no,yes,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12,9,3.24,2,False.
MT,101,415,353-5714,no,no,0,154.4,130,26.25,217.2,101,18.46,185.4,52,8.34,13.9,4,3.75,1,False.
NE,129,510,409-9494,no,yes,30,177.3,95,30.14,211.8,102,18,240.2,108,10.81,9.3,7,2.51,3,False.
ND,122,408,395-1901,no,no,0,231.2,141,39.3,267.8,136,22.76,240.3,100,10.81,8.8,5,2.38,1,True.
VA,163,415,378-8342,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,False.
VT,93,408,417-6044,no,no,0,149.6,120,25.43,200.7,85,17.06,181.2,107,8.15,14.3,9,3.86,0,False.
OH,115,510,348-1163,yes,no,0,345.3,81,58.7,203.4,106,17.29,217.5,107,9.79,11.8,8,3.19,1,True.
AL,25,408,337-4600,no,no,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1,True.
DC,73,408,355-5922,no,no,0,122,92,20.74,138.3,114,11.76,224.2,128,10.09,5.8,5,1.57,1,False.
ND,120,415,369-5810,no,no,0,177.2,88,30.12,270.4,99,22.98,231.5,90,10.42,14,2,3.78,2,False.
TN,196,415,340-8291,no,no,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1,False.
DE,97,510,354-7397,no,no,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,True.
NY,148,408,407-7464,no,no,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,1,False.
AL,85,408,386-6411,no,yes,30,173.1,107,29.43,247.2,101,21.01,158.7,104,7.14,11.5,5,3.11,1,False.
OK,86,510,397-3746,yes,no,0,162.4,131,27.61,167,102,14.2,128.9,118,5.8,11.4,2,3.08,2,True.
MS,78,415,410-5236,no,yes,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,False.
MD,106,415,409-2412,no,no,0,208.3,89,35.41,169.4,67,14.4,102,90,4.59,15.9,4,4.29,3,False.
NE,147,415,400-7280,no,yes,38,243.4,126,41.38,273.8,109,23.27,282.9,91,12.73,14.1,8,3.81,2,False.
AR,145,415,332-5820,no,no,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1,True.
IL,91,415,373-4483,no,no,0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3,2.67,3,False.
IN,81,408,347-6717,no,yes,46,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,4,False.
UT,116,415,380-2929,no,yes,24,232.9,90,39.59,152.1,94,12.93,344.3,82,15.49,10.7,6,2.89,1,False.
LA,69,415,420-7692,no,yes,37,155,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,False.
ID,135,510,380-6437,no,no,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0,False.
KY,73,510,377-8309,no,no,0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,8,2.27,2,False.
MI,48,415,407-2718,no,no,0,240,88,40.8,141,117,11.99,128.9,137,5.8,7.1,9,1.92,1,False.
NH,125,415,357-1938,yes,no,0,298.4,78,50.73,270.5,142,22.99,107.3,84,4.83,12.2,2,3.29,0,True.
WV,100,415,381-3735,no,no,0,166,102,28.22,236.1,97,20.07,134.3,93,6.04,10.9,4,2.94,1,False.
OR,165,415,409-8453,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16,3,4.32,0,False.
SD,64,415,395-6758,no,no,0,174.5,98,29.67,180.2,103,15.32,179,89,8.06,10.7,2,2.89,2,False.
MD,116,510,399-5424,yes,yes,27,175.5,137,29.84,210.6,60,17.9,294.8,121,13.27,6.9,5,1.86,1,False.
ND,147,408,409-4671,yes,yes,35,157.5,109,26.78,189.6,67,16.12,227,76,10.22,11.1,2,3,3,True.
TN,115,415,374-6525,no,no,0,206.2,113,35.05,176.4,102,14.99,297.1,119,13.37,11,7,2.97,1,False.
MO,84,415,406-8665,no,yes,35,207.5,138,35.28,201,116,17.09,164.5,107,7.4,7.5,16,2.03,4,False.
IL,86,510,342-7716,no,yes,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,False.
UT,134,415,417-2221,no,no,0,258.8,85,44,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,2,False.
MI,105,415,376-5213,no,no,0,226.9,106,38.57,182.2,77,15.49,203.9,107,9.18,11.6,2,3.13,0,True.
AR,88,408,348-7448,no,no,0,152.9,119,25.99,171.2,107,14.55,257,106,11.57,12,5,3.24,2,False.
TX,90,408,328-8179,no,yes,27,156.7,51,26.64,236.5,118,20.1,123.2,111,5.54,12.6,6,3.4,2,False.
AK,86,408,389-4602,no,no,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1,False.
TN,37,415,413-2238,no,no,0,221,126,37.57,204.5,110,17.38,118,98,5.31,6.8,3,1.84,4,False.
NH,141,415,402-3370,no,yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,True.
NM,148,408,348-6008,no,no,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,False.
MN,163,408,371-5655,no,yes,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,2,3.35,2,False.
IA,89,415,374-5224,no,yes,35,174.4,108,29.65,196.7,100,16.72,127.4,74,5.73,11.8,3,3.19,1,False.
RI,63,415,371-1187,no,no,0,180.5,126,30.69,230,98,19.55,232.5,73,10.46,10.6,3,2.86,0,False.
AL,102,415,337-1100,no,no,0,123.1,106,20.93,182,102,15.47,244.6,75,11.01,12.6,7,3.4,2,False.
NC,76,510,421-8141,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10,4,2.7,1,False.
SD,104,408,406-2678,no,no,0,200.2,92,34.03,118.7,87,10.09,236.6,65,10.65,6,6,1.62,2,False.
MT,109,510,415-9649,no,no,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3,False.
HI,105,510,364-8128,no,no,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9,3.08,2,False.
MT,63,415,356-7817,no,yes,33,184.2,111,31.31,312.6,89,26.57,264,55,11.88,12.2,4,3.29,1,False.
KY,105,415,404-6357,no,yes,24,274.7,99,46.7,193.5,118,16.45,299.6,109,13.48,10.8,3,2.92,3,False.
DC,68,415,398-2138,yes,yes,39,142,140,24.14,241.6,89,20.54,302,72,13.59,11.3,5,3.05,1,False.
CO,63,408,378-8029,yes,yes,21,151.5,99,25.76,147.8,89,12.56,210.4,114,9.47,10,4,2.7,1,False.
MI,74,415,386-4215,no,no,0,124.8,114,21.22,133,121,11.31,160.3,85,7.21,10.6,7,2.86,3,False.
AL,76,415,367-8156,no,no,0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2,3.35,0,False.
KS,91,408,382-8079,yes,no,0,246.4,110,41.89,182,98,15.47,157.6,106,7.09,12.1,2,3.27,2,True.
NC,101,415,354-2985,no,no,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,False.
SC,116,408,373-6922,no,no,0,288,120,48.96,255.8,90,21.74,233.4,99,10.5,13.4,4,3.62,0,True.
CO,131,415,397-7125,no,yes,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,1,3.43,1,False.
MN,84,415,333-6296,no,no,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1,False.
WY,104,415,365-6022,no,no,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,2,False.
FL,108,510,365-1688,no,no,0,210.7,112,35.82,238.7,73,20.29,253.6,90,11.41,9.2,5,2.48,3,False.
NY,111,415,382-4872,no,no,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0,False.
OK,155,408,367-6136,no,yes,30,61.6,103,10.47,255.1,110,21.68,225.9,96,10.17,12.4,5,3.35,1,False.
ME,66,510,404-3592,no,no,0,207.7,85,35.31,196.7,112,16.72,261.7,83,11.78,6.8,3,1.84,1,False.
NE,64,510,415-2949,no,no,0,219.2,73,37.26,167,65,14.2,161.4,119,7.26,10,5,2.7,1,False.
OH,69,415,375-8880,no,no,0,227,122,38.59,258.7,111,21.99,169.7,87,7.64,8.9,1,2.4,2,False.
CT,116,415,335-6832,no,no,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,3,False.
DC,101,415,361-8367,no,no,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,False.
OK,15,415,408-2002,no,no,0,121.1,130,20.59,216,86,18.36,235.1,33,10.58,16.1,5,4.35,2,False.
NJ,88,415,347-8659,no,no,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,True.
IA,197,415,376-2922,no,no,0,233.9,96,39.76,218.9,111,18.61,182.9,109,8.23,9.5,3,2.57,0,False.
VA,50,415,382-2182,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,True.
VA,172,510,408-2089,no,no,0,169.8,123,28.87,183.1,94,15.56,395,72,17.77,12.7,7,3.43,2,False.
NM,188,415,369-6890,yes,yes,26,198.8,115,33.8,166.6,67,14.16,198.5,118,8.93,14.4,3,3.89,1,True.
FL,85,408,347-2951,yes,no,0,116.2,86,19.75,229.7,127,19.52,204.2,109,9.19,10.1,3,2.73,3,False.
RI,103,510,420-6324,yes,no,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,True.
NJ,136,408,402-7650,no,yes,27,187.7,84,31.91,221,147,18.79,145.7,110,6.56,10,4,2.7,3,False.
NE,155,408,391-2702,no,yes,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0,False.
WV,145,415,383-3375,no,no,0,129.4,97,22,185.4,101,15.76,204.7,106,9.21,1.1,2,0.3,2,False.
WY,116,510,392-2733,no,yes,12,221,108,37.57,151,118,12.84,179,80,8.06,9,6,2.43,2,False.
SC,152,408,397-9933,no,no,0,140.5,92,23.89,186.8,96,15.88,227,89,10.22,9.5,5,2.57,2,False.
MS,65,415,383-9306,yes,no,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,True.
ND,180,415,369-1929,no,no,0,224.9,105,38.23,250,101,21.25,216.1,73,9.72,6.7,5,1.81,3,True.
IL,67,415,369-4377,no,no,0,109.1,117,18.55,217.4,124,18.48,188.4,141,8.48,12.8,6,3.46,0,False.
OR,60,415,366-9430,no,no,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0,False.
UT,138,510,353-7407,no,no,0,205.9,96,35,257.1,94,21.85,209,63,9.4,12.1,8,3.27,0,False.
IA,44,415,359-7426,no,no,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,4,True.
ME,25,510,332-7391,no,no,0,242.6,69,41.24,209,117,17.77,219.7,82,9.89,14.4,6,3.89,2,False.
WY,145,408,405-6559,no,no,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1,False.
WI,122,510,338-8784,no,yes,28,166,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2,False.
SC,121,415,415-6347,no,no,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,True.
DC,55,510,354-5058,yes,no,0,106.1,77,18.04,123.5,100,10.5,96.4,92,4.34,12.9,3,3.48,0,False.
CT,77,415,342-5701,no,no,0,221.8,84,37.71,166,125,14.11,210.2,72,9.46,13.2,4,3.56,1,False.
OR,12,415,378-4179,no,no,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,False.
OR,64,510,407-6391,no,no,0,213.5,93,36.3,166.6,114,14.16,122,78,5.49,14.1,3,3.81,3,False.
NV,92,415,404-3105,no,yes,44,152,95,25.84,274.9,73,23.37,162.4,121,7.31,10,1,2.7,2,False.
MN,125,415,390-9735,yes,yes,29,260.8,81,44.34,163.7,112,13.91,271.7,117,12.23,17,6,4.59,1,True.
OK,160,408,350-4820,no,no,0,166.4,117,28.29,317,129,26.95,160.4,121,7.22,10,2,2.7,1,False.
KS,79,415,383-8807,no,no,0,177.9,83,30.24,167.3,84,14.22,223.7,142,10.07,15.2,8,4.1,0,False.
RI,36,415,366-8382,no,no,0,235.1,97,39.97,196.8,104,16.73,259.7,110,11.69,7,7,1.89,3,False.
DC,102,415,402-9704,no,no,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,False.
IL,138,408,405-2209,yes,no,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1,False.
UT,164,510,397-3939,no,no,0,192.1,95,32.66,249.8,94,21.23,132.6,100,5.97,7.3,3,1.97,3,False.
MN,125,415,343-2689,no,no,0,240.7,82,40.92,269.4,85,22.9,187.1,74,8.42,10.1,3,2.73,0,True.
WI,72,408,383-9448,no,no,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,False.
MI,74,415,359-6232,no,no,0,314.1,86,53.4,222.4,99,18.9,259,121,11.66,12.3,5,3.32,3,True.
MI,134,415,369-9772,no,yes,41,162,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0,False.
MA,145,415,381-7003,no,no,0,175.8,89,29.89,274.3,119,23.32,226.6,69,10.2,12.4,4,3.35,1,False.
AL,136,510,352-6732,no,no,0,109.4,91,18.6,207.5,111,17.64,135,107,6.08,11.6,5,3.13,0,False.
SC,209,510,388-7540,no,no,0,255.1,124,43.37,230.6,110,19.6,218,69,9.81,8.5,5,2.3,3,True.
WI,66,415,356-3333,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,False.
VT,152,510,333-9664,no,yes,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1,False.
CT,162,408,363-3763,no,no,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,13,3.27,1,False.
OR,72,510,345-7900,no,no,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2,False.
HI,101,415,400-5511,no,no,0,253.2,89,43.04,237.9,114,20.22,154.3,85,6.94,9.7,7,2.62,4,False.
WV,125,415,381-7597,no,no,0,206,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,False.
RI,46,408,404-9775,no,no,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9,2,2.43,2,False.
MI,132,408,389-4608,no,no,0,291.2,104,49.5,234.2,132,19.91,191.7,87,8.63,8.9,3,2.4,1,True.
ME,193,415,403-1742,no,yes,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7,11.7,3,3.16,0,False.
WV,63,510,328-9797,no,no,0,261.8,69,44.51,245,135,20.83,202.1,94,9.09,14.7,4,3.97,0,True.
NE,124,510,359-9223,no,no,0,191.3,134,32.52,261.5,113,22.23,182.3,111,8.2,10,3,2.7,1,False.
DC,144,415,336-7696,no,no,0,133.3,101,22.66,255.5,127,21.72,228.6,68,10.29,11.6,2,3.13,0,False.
NH,116,408,369-2214,no,yes,24,183.6,138,31.21,203.8,90,17.32,166.9,89,7.51,6,3,1.62,2,False.
MD,189,415,411-1325,no,yes,30,155.2,116,26.38,195.5,50,16.62,170.1,108,7.65,15.4,6,4.16,1,False.
NH,97,408,410-7553,no,yes,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,False.
WV,137,510,376-4284,no,yes,50,186.5,94,31.71,178,106,15.13,215.6,100,9.7,12.1,4,3.27,2,False.
IL,142,415,334-2800,no,yes,38,163.3,104,27.76,136,114,11.56,249.1,127,11.21,4.3,6,1.16,0,False.
OK,84,510,369-1904,no,no,0,203.4,125,34.58,182.9,88,15.55,213.7,121,9.62,13.8,2,3.73,1,False.
NH,119,415,359-3833,no,yes,19,178.1,110,30.28,212.8,100,18.09,226.3,123,10.18,10,6,2.7,1,False.
MI,158,415,348-5569,no,no,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1,False.
ND,50,415,342-1960,no,no,0,295.3,127,50.2,127.4,100,10.83,166.8,105,7.51,9.6,6,2.59,1,False.
LA,98,408,352-9050,no,no,0,136.1,82,23.14,156.3,118,13.29,158.8,83,7.15,10.1,5,2.73,2,False.
HI,101,415,390-5316,no,yes,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13,9,3.51,2,False.
NJ,182,415,418-8568,no,no,0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11,2.57,2,True.
WV,51,408,401-4844,no,no,0,169.3,111,28.78,139.5,69,11.86,197,87,8.87,12,3,3.24,0,False.
NC,117,510,376-5471,no,no,0,214.4,94,36.45,138,149,11.73,148.7,102,6.69,9.9,1,2.67,2,False.
PA,92,415,409-2917,yes,no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,False.
MI,86,408,369-6308,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2,False.
WY,122,415,357-7385,no,no,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2,False.
NJ,156,408,405-7119,no,yes,27,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,14.8,8,4,1,False.
NJ,127,510,405-3309,no,no,0,245.2,91,41.68,217.2,92,18.46,243.1,128,10.94,13.9,6,3.75,0,True.
NC,130,408,384-4938,yes,no,0,216.2,106,36.75,363.7,86,30.91,126.7,123,5.7,16.9,2,4.56,5,True.
NM,158,408,377-2725,no,no,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,0,0,0,2,False.
MS,145,510,405-6398,yes,yes,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3,1,False.
TX,90,415,355-9366,yes,yes,26,169,104,28.73,188.8,104,16.05,213.3,76,9.6,13.3,3,3.59,0,True.
OK,127,510,403-1128,no,yes,27,2.6,113,0.44,254,102,21.59,242.7,156,10.92,9.2,5,2.48,3,False.
ID,109,415,384-9682,no,no,0,184.1,143,31.3,211.7,105,17.99,243,116,10.93,9.9,2,2.67,1,False.
AL,88,415,352-5393,no,no,0,181.9,90,30.92,151.5,87,12.88,143,100,6.44,7.5,3,2.03,1,False.
WY,101,510,395-1229,no,yes,9,160.1,116,27.22,210,121,17.85,139.1,65,6.26,10.8,9,2.92,0,False.
HI,171,510,361-9195,no,no,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0,False.
VA,21,415,351-6366,no,no,0,223.2,142,37.94,216.5,114,18.4,214.7,111,9.66,12.4,2,3.35,1,False.
WV,145,408,346-4919,no,yes,31,216,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,False.
DE,90,415,354-9068,no,no,0,198.5,124,33.75,266.6,100,22.66,243.3,80,10.95,8,7,2.16,2,False.
CA,33,408,369-2743,no,no,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,False.
PA,61,408,343-1347,no,yes,40,105,78,17.85,180.6,100,15.35,174.1,115,7.83,10.2,2,2.75,2,True.
CO,107,415,336-5495,no,no,0,204.5,108,34.77,162.4,110,13.8,155,102,6.98,13.4,1,3.62,3,False.
MD,147,408,376-4292,no,no,0,274,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1,1.67,0,True.
AL,117,510,391-8677,no,no,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2,False.
AL,95,415,350-7273,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,False.
KS,186,510,400-6454,no,no,0,137.8,97,23.43,187.7,118,15.95,146.4,85,6.59,8.7,6,2.35,1,False.
MI,128,415,422-3052,no,no,0,179.4,94,30.5,270.4,92,22.98,191,88,8.59,7.9,4,2.13,0,False.
AK,55,408,365-6756,no,yes,39,139.3,101,23.68,178.3,117,15.16,246.5,104,11.09,8.1,1,2.19,3,False.
OH,134,415,406-4158,no,no,0,7.8,86,1.33,171.4,100,14.57,186.5,80,8.39,12.9,2,3.48,2,False.
IN,96,415,383-4641,no,yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1,False.
SC,107,415,368-5165,no,no,0,206.9,79,35.17,262.4,117,22.3,149.3,69,6.72,10.7,3,2.89,0,False.
KS,123,415,378-2432,no,no,0,140,106,23.8,153.7,101,13.06,50.1,87,2.25,12.5,1,3.38,2,False.
OK,35,415,362-4159,no,no,0,179.2,59,30.46,283.3,101,24.08,285.4,83,12.84,5.8,7,1.57,2,False.
WI,74,408,363-7979,no,no,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12,3,3.24,0,False.
IN,130,408,334-9818,no,no,0,115.6,129,19.65,167.8,104,14.26,141.8,124,6.38,12.6,9,3.4,1,False.
IL,137,408,352-5787,yes,no,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0,True.
TN,88,415,332-3617,no,no,0,181.5,116,30.86,187,119,15.9,220.3,96,9.91,10.5,7,2.84,1,False.
